id_str,favorite_count,retweet_count,user_verified,user_followers_count,user_listed_count,user_friends_count,user_favourites_count
692911086920667136,1575,1014,True,35286044,60861,319,707
653432177632387072,219,105,True,11773590,35680,115586,29866
690969315470868480,110,287,True,9531492,88104,560,6
688004802245214208,205,260,True,583773,11929,718,125
614609560658161664,1009,878,True,141545,4239,249,772
692516224245235712,652,338,True,12947306,61498,229,0
780882510645370880,1717,1572,True,162103,2548,2163,17590
693200309955469312,422,297,True,6314707,38762,339,133
693641113693884416,528,239,True,35286044,60861,319,707
701872343736520704,1394,701,True,11828226,22465,1459,975
692884886374318081,1256,478,True,35286044,60861,319,707
654336219447472128,19,99,False,11586,41,332,1121
553160652567498752,35,101,True,15423196,60462,528,32
765779159176077312,359,716,True,42930424,140013,3,0
755475529294352385,36,80,False,13195,146,8712,92536
690106189951139840,455,915,True,42930424,140013,3,0
693571567377342466,402,328,True,15423196,60462,528,32
688366079396163584,1241,1361,True,42930424,140013,3,0
714503380476026880,203,277,False,10976,256,165,28
748558349139058688,62,148,False,101575,618,7033,178138
716416753409081344,160,87,False,51926,1923,24469,1565
553586860334010368,113,217,True,455655,1470,274,35335
688751061503442944,506,307,True,12947306,61498,229,0
688755462783782912,580,270,True,12947306,61498,229,0
693857551620968448,1883,857,True,11773590,35680,115586,29866
649889459836710912,212,323,True,46300982,206488,904,18483
614610364702044164,458,451,True,4154765,41087,1506,71
767861179951648768,1313,517,True,18974885,67270,269,0
705093513076015104,82,121,False,236098,3920,8269,293
552791578893619200,20,282,True,8712174,63201,1085,138
778530869208190976,66,129,False,11753,150,5121,26540
614595106906226688,1041,827,True,7234,417,1294,7010
676491949524713473,1265,679,True,1091907,9140,3922,3370
544278335455776769,20,169,True,1851445,22892,675,2544
525049639016615937,100,169,True,23419,218,124,4614
692393375891361794,487,328,True,12947306,61498,229,0
544350712365207552,53,111,True,200296,2573,14554,2701
544520273718812672,121,84,True,72753,277,1016,28866
767203096472719364,2433,1492,True,35286044,60861,319,707
544282227035869184,38,145,False,236098,3920,8269,293
524969201102901248,217,340,True,1916321,6927,369,14
552802654641225728,20,98,True,114242,1902,446,61
553586897168392192,77,392,True,247153,5506,1151,513
524923462398513152,17,145,True,12731,424,2969,1238
614615157730357248,149,158,True,3734201,27689,264,10
614891047886434304,181,151,True,1797211,32524,661,4863
724603564946010112,65,86,True,1328286,9596,114,970
650254360727973889,78,141,False,52731,784,1740,10631
778689027918618625,119,137,True,8156464,68128,70158,2549
730516765525082112,79,109,True,254407,5050,68,220
644329878876237824,249,801,True,565320,8553,13,8
767807335691653120,503,915,True,3588964,33386,6924,2506
707405809181917184,109,96,True,3734201,27689,264,10
552792802309181440,15,98,True,136911,3647,341,232
693013768738115584,284,407,True,42930426,140013,3,0
544514564407427072,35,98,True,23701,443,676,285
692940257134653441,1109,595,True,35286044,60861,319,707
552792544132997121,29,162,True,3197638,24616,1146,3
767754921403899906,469,597,True,57464671,186645,120,21
693586539562037248,610,322,True,35286044,60861,319,707
751856580874960897,199,141,False,3818,74,1184,10449
692157602554343424,1169,524,True,15839995,31545,31408,20075
553566026030272512,52,134,True,15423194,60462,528,32
765735409984806912,114,159,True,121371,2331,6462,10056
767561970182598657,3521,1406,True,35286044,60861,319,707
667487418388488192,179,362,True,254407,5050,68,220
653285570383335424,262,204,True,215090,259,4906,36536
553506608203169792,189,512,True,42930426,140013,3,0
764497123530375169,541,1380,True,42930426,140013,3,0
544305540286148609,13,92,True,23701,443,676,285
692833140428017664,1816,891,True,35286044,60861,319,707
693853310479155200,1723,944,True,11494519,84636,5667,1221
693196937172951040,773,329,True,35286044,60861,319,707
766822417712963584,1309,925,True,11773590,35680,115586,29866
552792913910833152,26,104,True,3363979,10912,453,1159
707412869860696064,121,87,True,3734201,27689,264,10
714851393861881857,188,211,False,23590,159,531,33024
701539698452393986,126,103,True,46300982,206488,904,18483
656523458139045889,1078,1802,False,6236,19,0,134
728101712762834944,205,118,False,140,0,153,4383
544399927045283840,202,484,True,42930426,140013,3,0
693906624776245249,430,262,True,12947306,61498,229,0
524942470472548352,3,84,True,14919,312,1182,1074
553558982476828674,24,95,True,36989,976,1625,3505
712223438698627073,102,82,True,905674,15638,3054,3397
723477822950395904,110,116,True,3076425,23049,553,963
524944399890124801,106,779,True,1287440,9049,410,0
693869818366287872,1004,532,True,11494519,84636,5667,1221
651044059222556674,966,868,True,104765,1302,981,1
715253497462145024,143,449,True,1007043,11182,474,1837
727834854931435522,703,871,True,2140715,5626,2059,16096
686666933949837312,897,665,True,3159936,33217,1254,12
614610102927147008,821,327,False,49139,1213,652,20400
763964234774347776,1266,1021,True,1797180,20704,964,302
714998347111669760,4218,2107,True,11828226,22465,1459,975
544290258951892992,36,126,True,17647438,117015,908,1194
767859423150759936,2763,1598,True,11428322,72830,10,2
693128224960856064,248,258,True,47430303,145524,1106,1432
687984820815851521,1119,284,True,11773590,35680,115586,29866
614599815280857088,587,671,True,319462,4319,1547,1133
650710483289419776,135,97,False,518289,2484,2,0
689661418484994049,464,262,True,4407224,20401,2535,4076
715268937873760256,151,288,True,11494519,84636,5667,1221
707305999971921920,184,221,False,323324,1083,201775,257497
525023025792835585,56,128,True,66285,948,31986,113713
756690088533393409,79,137,True,1797211,32524,661,4863
764368020391223296,54,95,False,12764,27,4637,179408
552806757672964097,46,231,True,4073710,34775,628,2305
616421546702336000,196,156,True,9785905,126039,2752,1373
619242759359037440,5332,1955,False,1757897,1622,1747,20418
615592870540488704,910,701,False,464275,284,3,5044
693135382309896192,80,274,True,21799773,123618,1114,749
614648099542204416,260,240,True,3446443,38058,513,2686
693804277031157761,1321,566,True,35286044,60861,319,707
728273551883534336,1137,451,False,252313,154,16,363
693071538896162816,614,218,True,11428322,72830,10,2
686657138270277634,481,268,True,1196389,13800,462,1590
524959809402331137,162,341,True,57464671,186645,120,21
764906140257837056,1851,632,True,12947306,61498,229,0
707310135291416576,32,78,True,231823,2790,582,40318
656848877463560192,273,255,True,191145,4566,222,1680
544391176137089024,26,205,True,10404114,41769,370,135
693185853867294721,6730,1977,True,47430303,145524,1106,1432
614650850393391104,159,143,False,14340,211,3623,9285
767710042816602112,1065,774,True,18974885,67270,269,0
614593386188828672,1387,960,True,15423196,60462,528,32
544269749405097984,71,395,True,541230,3602,4279,1766
692665281362202624,323,232,True,578210,7341,650,3062
693080409282846720,558,306,True,47430307,145524,1106,1432
760109079133990912,103,124,True,2239358,3131,97,248
692701223326056449,628,254,True,35286044,60861,319,707
767129248045948929,1217,575,True,11428322,72830,10,2
692753210692476928,167,324,True,42930426,140013,3,0
693761289601060864,357,826,True,42930426,140013,3,0
693171092555431936,400,285,True,3588964,33386,6924,2506
544350567183556608,42,96,True,19582,494,1996,10209
707300612862566400,48,130,True,643094,7530,9583,3396
693546915892428800,551,260,True,11428322,72830,10,2
732981604826677249,349,257,True,17040968,104261,495,536
650046859537448960,219,149,True,46300982,206488,904,18483
765859710503378944,629,642,True,42930426,140013,3,0
