id_str,favorite_count,retweet_count,user_verified,user_followers_count,user_listed_count,user_friends_count,user_favourites_count
784375666217066496,0,0,False,9232,4,9196,23826
784316367025471488,1,0,False,1065,47,1664,42588
784229404440424448,0,0,False,116,7,563,10316
905162253879693312,0,0,False,304,0,571,13897
784228246590136320,0,0,False,472,6,741,12902
784334342235394048,0,0,False,930,41,1507,41056
784335311027392512,0,0,False,930,41,1507,41056
784338025987788800,0,0,False,10360,158,11225,34164
784220490445492224,1,2,False,109,11,331,6873
784349194144198656,0,0,False,511,0,966,4352
904957677926801408,0,0,False,105,5,293,11024
784217734829727744,2,0,False,21001,74,18216,81028
986802280853856256,0,0,False,1091,45,906,76791
784321338257182720,1,2,False,227,7,547,1507
784326915536490496,0,0,False,8396,24,8498,66372
784328840797487105,1,1,False,4114,71,1896,27200
784217147136278528,1,0,False,152,0,237,52441
784217667792084992,0,0,False,125,6,792,1364
939234846878072834,0,0,False,29,0,76,4205
987323413453770753,1,0,False,1468,66,846,2868
905165968183349249,0,0,False,1472,2,1239,81225
784316327414464512,0,0,False,130,30,235,7014
784320308484333568,0,1,False,332,12,724,4023
905162882425380864,0,0,False,2730,19,5006,47456
951976715357573121,13,8,False,743,13,330,461
784314636766031873,0,0,False,29,0,100,42
939248089856118786,0,0,False,50,1,83,9400
784144643839623168,0,0,False,16762,6,16839,16977
784519106103955456,0,0,False,88,5,237,5592
784217735869763584,3,1,False,914,6,767,10991
904763799588175872,0,0,False,3318,209,2008,8708
784219104542502912,2,1,False,604,46,139,33488
905094471372627968,0,0,False,277,2,476,15159
784224961204523008,0,0,False,100,0,266,37023
784218856680067073,1,0,False,10097,11,10695,111135
784220577036775426,1,0,False,90,6,219,1049
784217512321818625,3,0,False,90,2,153,2630
905168982692515844,4,0,False,2815,21,3460,3326
905164234555838469,5,1,False,1024,19,1349,8547
784254556284805120,0,0,False,455,18,845,78384
784217348219691009,1,0,False,336,0,184,24359
784132637283717123,0,0,False,2,0,28,57
939237135219150848,3,0,False,1664,4,2382,2669
784320520049176578,0,1,False,60,1,812,1668
784218167094697984,0,0,False,31,0,34,2123
905161577200046081,0,0,False,781,4,1323,25328
939235623000457217,18,0,False,964,7,1687,61218
784225232437456896,0,0,False,1349,0,1555,8571
784228357277831168,0,0,False,134,14,864,8914
904768844333432832,0,0,False,163,12,99,16764
784217421242507264,0,0,False,23,1,71,2323
784316368803930112,1,0,False,155,6,1104,48169
784319470542069760,1,0,False,650,124,442,49285
904853309738991616,1,0,False,7,0,18,807
905162423161774082,3,1,False,64,4,133,3121
784319898621128705,1,0,False,57,0,41,26
939399861287505921,0,0,False,1068,5,1075,24662
784132406076907520,0,0,False,2,0,28,57
784591019614605312,0,0,False,297,55,102,21783
784327826828763136,0,0,False,13,2,23,1927
904778025300000771,0,0,False,218,0,239,22033
784217854094770178,3,0,False,6,0,50,71
904768514459811840,0,0,False,362,5,310,12550
784217798197202945,0,0,False,710,16,40,36347
784218451518906368,0,0,False,73,14,62,7832
905162610668183552,7,1,False,1836,5,1729,24627
905163333526896640,2,1,False,1602,0,1562,10494
939235323355238401,0,0,False,16,0,207,492
904763943557718016,0,0,False,673,4,2838,23667
784317948966031362,2,0,False,2184,29,5003,19031
784156802862768128,3,3,False,462,0,1384,12242
784221687462100992,0,0,False,38,0,174,261
905164292051357696,0,0,False,333,1,1817,6906
784229587748265984,0,0,False,28307,588,32319,40475
905265583612153856,0,0,False,9,0,60,66
902275966277263360,1,0,False,49,1,207,110
902244667487641600,0,0,False,3,0,35,7
902284424439623680,0,0,False,16,0,375,1160
904351338678640641,0,0,False,554,15,0,29782
905467076353024000,0,0,False,846,2,803,14812
853038647926562816,3,1,False,87,1,263,3293
902274366305652740,1,0,False,139,1,105,5353
906198368317313024,0,0,False,26101,309,31799,41182
905192805571506176,0,0,False,138,4,94,2929
902546252025520129,0,0,False,1037,31,203,17988
902276117419114497,0,0,False,968,69,2302,24517
852855792881590272,0,0,False,81,6,185,12312
902289132885426176,0,0,False,28688,217,24041,12020
905184480276729856,0,0,False,1373,5,1274,15414
902746794576183296,0,0,False,150,2,103,4495
919234070390829056,1,0,False,1961,21,4789,48160
852926075961266176,0,0,False,0,0,6,22
902598683358875648,1,0,False,1143,8,3015,92982
905224724376104960,0,0,False,183,1,486,3398
902283329017454592,0,0,False,350,7,721,6249
905460965524824064,0,0,False,129,0,177,4478
852858988932759552,2,1,False,73,1,352,15287
852847738224037888,7,2,False,2493,22,3892,38268
904347635858989056,0,0,False,40,0,498,4404
902289830096273408,1,0,False,693,3,280,12061
904336264001966081,0,1,False,101,6,169,34335
905612982859718656,0,0,False,662,1,1226,16924
919312421017214976,0,0,False,84,2,151,26465
902254230156795904,0,0,False,74,5,162,16701
852925629653757956,1,0,False,0,0,6,22
904347881754251264,0,0,False,2699,83,4671,34744
852844865864044544,1,1,False,10267,55,10755,41475
902226306091413504,0,0,False,1672,70,1819,22550
905210389310398464,0,0,False,235,2,166,5742
921212020342566913,0,0,False,906,5,1747,40696
905171557848371201,0,0,False,186,1,433,3505
852862762317488129,0,0,False,714,16,4977,2879
905186638757691393,0,0,False,513,20,72,69125
852867593702707202,0,0,False,1350,0,843,11266
905204922383298560,0,0,False,8578,4,7359,129491
905182435561885696,0,0,False,428,2,708,16615
852849301415972864,4,1,False,477,20,1001,3253
852859251961843712,3,2,False,73,1,352,15287
905222142664552449,0,0,False,3046,25,3222,28383
852861295053459456,1,0,False,1711,82,856,66315
902603984967319552,1,1,False,338,37,434,19850
902542921118994434,0,0,False,234,4,740,7855
852845811687981056,1,0,False,9,0,46,194
902552099048841216,3,0,False,5847,15,908,15936
852851039145529345,1,0,False,5798,10,5338,75015
852864413170315266,3,0,False,108,3,243,1120
905608426578989056,1,0,False,1039,9,1125,74259
852856491862315008,1,2,False,3922,320,4987,14037
919236052560179200,1,1,False,26,3,50,2719
902598626039304192,1,1,False,26317,44,26592,66663
852857118600376320,2,2,False,304,4,306,23628
852845372338786305,0,0,False,84,3,232,6926
919235899350814721,2,0,False,272,2,799,14335
902278089387819009,0,0,False,121,2,453,676
852875062109589505,1,0,False,597,1,814,3199
902604546349858816,1,0,False,488,1,643,13551
905186152084361217,0,0,False,17576,15,17522,69578
905260930526793734,2,0,False,97,0,166,869
904147288729288704,0,0,False,2618,39,2432,158689
905188428022734853,0,0,False,79,3,233,2985
905601975500320768,2,1,False,20432,15,20236,323865
904237014920204288,1,1,False,200,4,268,2791
902225972946247682,1,0,False,118,5,891,10549
902543013846581249,1,0,False,234,4,740,7855
904128403997171712,1,0,False,7276,2,7981,40381
905773874603839488,0,0,False,32,0,58,999
905176178826272769,3,0,False,125,9,0,16930
904141274017480704,0,0,False,35611,20,35998,43074
904112199668555780,0,0,False,388,40,526,15366
902272814614446081,102,10,True,157991,1674,696,19240
905185390293868544,0,0,False,251,6,217,80
902558531957678080,0,0,False,97,0,375,2433
905602480028995585,0,0,False,5111,56,5821,196195
905834864296984582,0,0,False,456,0,404,76815
852951629460590596,0,0,False,12521,17,11356,30227
852849295363637248,0,0,False,63,5,269,19063
902255626394505224,1,0,False,75,0,173,2709
944457423322075136,0,0,False,16,0,194,988
905436819470340096,1,0,False,941,20,3010,23112
944680566066237440,0,0,False,11371,41,1324,5514
902637966652317697,0,0,False,88,3,218,113
872382651268837377,2,0,False,173,3,175,21
944430597384167424,1,0,False,12,0,43,969
905525042053656576,0,0,False,7942,6,8276,53205
944456629122158592,0,0,False,18,0,105,1067
872371116911800320,0,0,False,372,0,802,60
944529558086258688,0,0,False,43,0,188,796
944421462559068160,0,0,False,1152,4,389,39147
872371620559683584,0,0,False,4493,17,2257,3095
902346744645787650,0,0,False,45,2,255,21350
910150291022114816,0,0,False,4592,5,3687,32258
902465083632181248,0,0,False,497,5,372,24691
872370533735825408,0,0,False,16,0,47,23
902364433925726208,0,0,False,182,4,702,11068
947093859737235457,0,0,False,31,0,128,1025
944573791879028737,0,0,False,10,0,102,781
872398024999403522,1,0,False,3516,14,2124,10223
902457600326979584,2,0,False,1897,24,849,10155
944644268995612672,1,0,False,811,11,364,16768
872386355812282370,0,0,False,200,9,356,10563
872447060456472576,1,0,False,251,45,186,4558
872380261144690688,1,0,False,633,5,462,914
944504536236019713,0,0,False,197,0,224,14051
872373151212216324,5,0,False,446,0,665,19241
902343285875802114,1,0,False,27,0,140,321
902554243059531776,0,0,False,300,16,740,11058
910137081997008896,0,0,False,224,0,325,11682
872379120356929536,2,0,False,204,131,143,1197
946268245023166464,0,0,False,468,2,534,8017
910566412053286913,0,0,False,0,0,63,0
910149613960736768,1,1,False,13878,14,13954,92247
872386815365455872,3,0,False,764,24,824,394
944775158291664897,0,0,False,879,0,1051,17464
905641379677691904,0,0,False,7450,70,8116,15037
947925641105682435,0,0,False,15,0,126,43
872371421502222337,1,0,False,6967,154,503,11014
910031701572595712,2,1,False,369,2,574,39616
945845499093020673,0,0,False,1128,0,2233,12969
944460681566408704,1,0,False,9,0,142,731
945845589899730946,37,0,False,672,7,496,18032
872368552304668673,2,0,False,786,2,356,0
944565199100633088,0,0,False,47,1,277,438
910189251756740609,0,0,False,15240,9,14591,103678
945846037092036608,0,0,False,66,2,186,424
905291301989572608,2,0,False,253,0,497,574
944453378251329537,0,0,False,693,2,126,61948
872397742722744322,1,0,False,240,1,24,294
944409168622112769,0,0,False,2,0,65,488
944403768392765440,0,0,False,3,0,115,7
872370006100758530,1,0,False,1697,7,426,7918
902291617616457728,1,0,False,89,6,484,164
944436433858809856,0,0,False,2,0,80,20
872544502237593602,0,0,False,25,0,143,12
944396592739647488,0,0,False,2709,18,1722,71782
902357311561375744,0,0,False,110,2,233,23069
872506036128694272,0,0,False,9,0,2,33
944407881482416128,0,0,False,89,0,1440,6524
902683041235132416,0,0,False,15,0,82,75
910267893711065089,0,0,False,15240,9,14591,103678
944484509730459648,0,0,False,30,0,277,1769
903333016428310528,0,0,False,13,2,58,542
905291247899815936,0,0,False,24511,131,19100,199
872409046640472065,0,0,False,1351,1,2087,1678
902329995347054595,0,0,False,83,3,550,1438
910233880946454528,1,1,False,15360,8,16877,30807
950978447601557504,0,0,False,6849,69,385,8541
905303271853756416,2,0,False,294,8,502,9048
959159968258756608,0,0,False,193,0,68,21392
910207783668248576,0,0,False,160,7,699,4119
902291446987976705,0,0,False,509,0,617,4815
872370533995872256,4,0,False,1023,11,1036,3407
872370518929833984,0,0,False,945,5,3864,5754
944494267812196353,0,0,False,15,0,21,239
910025642359578624,4,3,False,15240,9,14591,103678
945367139195768833,0,0,False,1,0,83,202
905290739441127424,1,0,False,27178,23,29485,51117
945846710076628992,3,0,False,82,1,213,1965
872374668564598785,1,0,False,255,1,284,4212
872424740560019456,0,0,False,736,8,613,11699
945846380790145025,0,0,False,66,2,186,424
902398252649037825,0,0,False,47,0,189,953
910267418680971264,0,0,False,15240,9,14591,103678
910208682532773888,2,1,False,15240,9,14591,103678
902345386840358912,0,0,False,119,1,420,5784
902629405880709120,0,0,False,58,4,128,4577
945846331100233730,0,0,False,50,1,571,2705
872397562506096640,6,0,False,3516,14,2124,10223
945624387809669120,0,0,False,1,0,21,1
947092927691608064,0,0,False,37,0,198,1157
945883995564314624,1,0,False,1710,3,2236,4999
945865418983473157,0,0,False,178,3,558,77422
904111594912841729,83,55,False,72726,425,72744,93767
830469481621241857,5135,1991,True,11465196,72567,7,2
946574338450341889,1,0,False,213,10,425,15340
946070418145906693,0,0,False,9,0,298,1192
945864085211697153,0,0,False,24,0,70,717
945858886380093442,1,0,False,592,9,767,19553
945867285566070784,0,0,False,365,0,114,251800
946059004949794816,1,0,False,50,0,90,1042
774165935041093633,61,36,True,668871,3286,98,7258
946035065196343296,0,0,False,163,1,132,24781
945891478420803584,0,0,False,82,0,51,44
946057216355790848,0,0,False,73,4,98,1731
901939374375370752,34,65,False,84425,153,81429,43747
945857065196462080,2,0,False,143,0,524,3171
945870956609781760,0,0,False,118,0,81,8555
945852066580353024,0,0,False,9,0,44,1160
903336023362547715,2,0,False,1432,21,1411,6384
902542822540173314,12,6,False,45017,73,1755,23463
897502435593265152,14,5,True,255825,5032,69,238
904762977185808385,159,66,True,632035,5122,75962,315
945859631435231232,1,0,False,79,0,584,4798
906170027937849345,2,3,False,30523,138,9127,57991
784316107645603840,32,51,True,1360512,8347,1071,5419
945854448038850560,0,0,False,28,0,140,2334
892781499103277056,96,47,False,34195,26,6,6676
947974313705172993,0,0,False,5662,283,688,66
945863793875267584,0,0,False,54,0,472,1466
784216706080178176,73,68,True,1360512,8347,1071,5419
784118929799073793,20,15,False,293759,673,313744,750
903528113631584256,3,0,False,2202,55,3792,16687
945851190457307136,3,0,False,417,14,415,52604
945863148942139393,0,0,False,376,0,1050,393
945892284570193922,0,0,False,67,2,224,11804
946084451230015488,2,0,True,15218,280,1253,84317
946098102380896257,0,0,False,112,0,11,45390
945858578627178496,0,0,False,325,2,2293,21430
905590451876634624,0,1,False,11491,115,8980,18115
945856151413018624,1,0,False,1912,40,1768,47101
945878360177152005,0,0,False,1710,3,2236,4999
945867007932628994,4,0,False,165,3,1373,22849
945922264263987200,0,0,False,382,2,545,0
902006921523331073,7,11,False,83486,152,81292,68938
945861210049671169,9,0,False,25,0,48,2738
946536318904958981,0,0,False,6,0,233,454
905541650541420546,9,4,False,68027,278,60292,33850
946012084957077504,1,0,False,89,1,560,16915
872367878871408640,88,174,False,240,1,24,294
946016298005299200,0,0,False,16,0,19,725
945848926170738689,1,0,False,493,8,2126,282
945976414616145920,0,0,False,84,1,35,24051
946114613770440704,1,1,False,16028,7,16185,64091
946053964684029952,0,0,False,403,12,346,11210
852844529778601985,147,116,True,4294760,19484,8018,10264
945978841088036864,0,0,False,162,20,337,16623
945847627895197696,11,3,False,140,6,2098,4053
443938194715713536,14,23,False,7001,211,888,3651
784071228248109057,89,81,True,1964237,8439,252,6
946469826284814336,0,0,False,2088,40,2509,2391
945848413207359488,2,0,False,24,0,48,55
902595384635043840,3,6,False,24675,442,26442,186831
945860291845345280,1,0,False,11357,427,9385,368772
872300483272114177,1,0,False,440,7,359,28807
946225570890878977,0,0,False,1883,62,5001,113373
905682058621616128,11,35,False,269781,1708,56845,18675
904727149747326977,6,6,False,12138,554,12413,692570
946056918790955008,0,0,False,17,0,183,701
945850445091823617,3,0,False,32,0,148,22
904200288059494400,67,30,True,2656133,37431,169,1418
946024727826624512,0,0,False,19,0,78,193
945856571967508480,0,0,False,118,1,77,22781
828933929080086528,9,19,False,10194,211,10193,245886
945855138236944385,13,1,False,565,1,854,77497
946061986701250560,2,0,False,1285,5,1444,4752
905290355796533252,38,52,False,27178,23,29485,51117
945878019817779201,1,0,False,359,3,1001,16647
947632693294059522,0,0,False,20,0,143,4286
945847430058258432,10,0,False,628,26,768,64
946091642683043840,3,0,False,148,3,528,7043
946121270306861057,0,0,False,5826,40,5723,23512
945886566739668992,0,0,False,10,0,120,10755
945850741167570944,2,0,False,10,12,26,1716
902224586967621633,303,159,True,28075,956,341,585
945942442720641025,0,0,False,382,1,1111,36085
904725019372253184,0,8,False,2052,2,3538,6527
945855486653583361,5,0,False,1671,6,1867,31808
946329307944759296,0,0,False,3043,312,2287,792763
945953439888150528,0,0,False,662,6,1050,26425
910024540578869248,23,44,False,15240,9,14591,103678
914582144952995840,10,10,False,2221,65,4017,6864
945845194699759616,6739,1739,True,11465196,72567,7,2
907697675184885760,18,27,False,45095,630,23542,2049
939234401681944576,65,10,False,964,7,1687,61218
987801763850809344,83,4,True,71506,882,2692,35825
934828842505723904,657,577,True,1679942,992,5825,14540
919231965471105024,13,2,True,255825,5032,69,238
910121722149527552,8,8,False,319,0,595,367
909084965035487232,2,2,False,13607,66,4344,59850
987323105524768769,2,0,False,1468,66,846,2868
951976286301204480,13,15,False,743,13,330,461
934715071757819904,116,100,False,543629,278,92051,22820
986750534886424576,0,0,False,6806,306,2643,177038
938787800974950400,28,42,True,207525,2818,82512,167886
914684276477710336,2091,1767,False,190137,432,57357,93202
