coordinates,created_at,hashtags,media,urls,favorite_count,id,in_reply_to_screen_name,in_reply_to_status_id,in_reply_to_user_id,lang,place,possibly_sensitive,retweet_count,reweet_id,retweet_screen_name,source,text,tweet_url,user_created_at,user_screen_name,user_default_profile_image,user_description,user_favourites_count,user_followers_count,user_friends_count,user_listed_count,user_location,user_name,user_screen_name,user_statuses_count,user_time_zone,user_urls,user_verified
,Mon Aug 28 11:02:35 +0000 2017,BlackLivesMatter,,,0,902124246196862977,jackbgoode1,902006921523331100,4851276082,en,,,0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@jackbgoode1 @Shareaholic All funded by our govt. No Soros here. Thanks loads #BlackLivesMatter for caring abt ppl in general. Not.,https://twitter.com/MrBentleysowner/status/902124246196862977,Fri Mar 25 14:42:23 +0000 2016,MrBentleysowner,false,3rd Gen CA forced to move out of home state due to poor anti-American leadership of Democrats. USA🇺🇸 Patriot. Now Nevada is home. Battle born🥁,170919,4162,5000,63,United States,Mr Bentley's Owner,MrBentleysowner,52049,,,false
,Sat Feb 11 17:33:29 +0000 2017,,,,1,830469823385784321,TheOnion,830469481621241900,14075928,en,,,0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",@TheOnion Sad @VP is sad,https://twitter.com/ChannelEi8ht/status/830469823385784321,Mon Oct 05 20:27:23 +0000 2015,ChannelEi8ht,false,Confused Man. I watched Ninja Warrior before it was cool. Learning not to worry.  #StatesRights  #NASCARNation🏁  #ChastainMelons20,2853,79,91,15,"Hamburg, PA",ChannelEi8ht,ChannelEi8ht,10066,,,false
,Tue Nov 28 22:01:08 +0000 2017,,,,0,935629658011394049,HealthRanger,935577591850979300,15843059,en,,,0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@HealthRanger Alk on purpose to kill the ocean...,https://twitter.com/CarlDevitt/status/935629658011394049,Wed May 17 11:37:46 +0000 2017,CarlDevitt,false,"1. NO longer out grazing! 
2. Freedom of speech is a birth right and must be protected
3. Heliocentric model is dead #Flatearth 
4. 440hz=Weaponisation
5. 1984",87655,2109,1862,7,"England, United Kingdom",carl devitt,CarlDevitt,88713,,,false
,Mon Sep 04 15:27:28 +0000 2017,,,,1,904727619693940738,Ez4u2say_Janis,904727149747327000,280082481,en,,,1,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",@Ez4u2say_Janis @CathyNDavidson @TheBabylonBee I thought this was Monty Python. :(,https://twitter.com/PamelaScully/status/904727619693940738,Sun Jul 05 20:45:27 +0000 2009,PamelaScully,false,Professor & administrator. Expert in women’s leadership. #twitterstorians #highered Mentor for YAS @HFGuggenheim; Advisory group for #womenalsoknowhistory,12861,7918,5025,421,USA,Professor Pamela Scully,PamelaScully,53917,,https://emory.academia.edu/PamelaScully,false
,Sat Feb 11 17:49:23 +0000 2017,,,,0,830473820930596864,TheOnion,830469481621241900,14075928,en,,,0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",@TheOnion @SweetKixx00 Pence gets called out for lying by Alan Dershowitz,https://twitter.com/PantherDesert/status/830473820930596864,Mon Dec 26 19:51:06 +0000 2016,PantherDesert,false,YOU CAN'T HANDLE THE TRUTH Vietnam 63rd I.P.C.T. Welcome to HELL.,2298,181,459,1,,BlackDesertDog,PantherDesert,5749,,,false
,Mon Sep 04 16:00:39 +0000 2017,,,,0,904735970360258562,TrumpIsDaStorm,904725019372253200,711228516247801900,en,,,0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@KristinaSpark17 @pjamesjp1 This story is fake. It's been debunked many times. The man in photo has never been to Texas and the Mosque mentioned doesn't exist,https://twitter.com/Kevinbsnyder/status/904735970360258562,Thu Jan 27 21:57:16 +0000 2011,Kevinbsnyder,false,"Pro-Life, Libertarian leaning Conservative Republican. Philly Sports fan Please also follow my @kevinskornerb, Love Space and History. #tcot #NRA ΜΟΛΩΝ ΛΑΒΕ",20691,9148,9094,205,North Carolina,Kevin B Snyder,Kevinbsnyder,83915,,http://gab.ai/keveagle,false
,Tue Nov 28 22:27:04 +0000 2017,,,,0,935636185719889920,HealthRanger,935577591850979300,15843059,en,,,0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@HealthRanger It's been leaking since the earthquake in 2011! Slowly into the ocean STILL, even 6 years later. It's so sad....",https://twitter.com/SedatedJane/status/935636185719889920,Sat Apr 18 07:30:14 +0000 2009,SedatedJane,false,"•An imperfect follower of God(YHWH) AND Christ(Yeshua). Living the humble life. Lover of 📚&🎶. Exposer of truth. Have faith in YHWH, NOT religion.•",12209,601,501,33,This Surveilled State,Mon C.,SedatedJane,18397,,http://banned.video,false
,Mon Feb 13 06:03:12 +0000 2017,,,http://www.snopes.com/fukushima-reactor-falling-into-ocean/,0,831020881992413184,raywilton4,828933929080086500,994594957,en,,false,0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",Not seeing this reported anywhere else. @ray_wilton @Laudafinem @yournewswire + @snopes https://t.co/Mj9FiIBYDn,https://twitter.com/avaiki/status/831020881992413184,Sat Mar 29 21:48:36 +0000 2008,avaiki,false,Journalism / 4th estate,24147,1689,4999,93,Oceania,Jason Brown,avaiki,12268,,,false
,Thu Dec 07 16:20:34 +0000 2017,,,,0,938805443044003840,jjauthor,938787800974950400,177584156,en,,,0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@jjauthor I’m sure the sanctuary state will forgive him.,https://twitter.com/mscher001/status/938805443044003840,Thu Mar 26 12:58:54 +0000 2009,mscher001,false,"it is what it is! US Army Vet. (Medic) 1969-71. Ohio State University-Day Trader. #MAGA, I try to be humorous, Sometimes I achieve it. Mostly not. No DMs",6826,7742,7593,4,Trochenbrod,Mark Sher,mscher001,21641,,,false
,Mon Dec 11 17:54:31 +0000 2017,,,,1,940278639496704000,WhoWolfe,940078473061609500,612129565,en,,,0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@WhoWolfe Well at least he is safe in sanctuary CA,https://twitter.com/ohneh2o/status/940278639496704000,Wed Feb 15 21:30:24 +0000 2012,ohneh2o,false,Never go FULL retard...growing my followers organically one at a time and trying to get banned in the process,13906,179,114,2,"Michigan, USA",Kirk Lazarus 🇺🇸,ohneh2o,10766,,,false
,Wed Sep 13 02:05:38 +0000 2017,,,,0,907787322325843968,eavesdropann,907697675184885800,134240162,en,,,0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@eavesdropann @RNRKentucky Does not surprise me one bit. Really a corrupt charity. The people who run it make a fortune while others donate time,https://twitter.com/csommers48mx/status/907787322325843968,Tue Nov 22 21:29:08 +0000 2016,csommers48mx,false,Loves politics🇺🇸travel🛫animals 🐰flowers🌹laughing😸my life 😃and my President. Police 👮‍♀️and our Vets,32279,221,70,2,,Carolena,csommers48mx,8740,,,false
,Sat Feb 11 17:49:35 +0000 2017,,,,0,830473874978414592,TheOnion,830469481621241900,14075928,en,,,0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@TheOnion @SweetKixx00 Pence says Donald Trump ""hasn’t broken his promise"" to release his tax returns. (Oct. 5th)",https://twitter.com/PantherDesert/status/830473874978414592,Mon Dec 26 19:51:06 +0000 2016,PantherDesert,false,YOU CAN'T HANDLE THE TRUTH Vietnam 63rd I.P.C.T. Welcome to HELL.,2298,181,459,1,,BlackDesertDog,PantherDesert,5749,,,false
,Mon Dec 11 07:04:42 +0000 2017,,,,3,940115108352606208,WhoWolfe,940078473061609500,612129565,en,,,1,,,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","@WhoWolfe Roseanne, records seized in Bin Laden raid stated that Al Quida planned on starting fires in the US in order to hurt our economy.  Google it. As a CA native, I believe this is a possible explanation. Feel better",https://twitter.com/JanVanHorne/status/940115108352606208,Mon Jan 18 07:46:56 +0000 2016,JanVanHorne,false,"Adore my POTUS🇺🇸, SO CA Deplorable, cancer survivor,proud Widow, Mom, Mother-in-Law, Grandmom of LEO heroes❣️👮👮‍♀️Retired Aerospace Analyst, love my doggies",26619,517,37,3,"SO CA, USA",Janice,JanVanHorne,23608,,,false
,Tue Feb 07 12:33:50 +0000 2017,,,,1,828944861076168704,raywilton4,828933929080086500,994594957,en,,,0,,,"<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows</a>",@ray_wilton @glebbern This is fake,https://twitter.com/GTRoberts/status/828944861076168704,Fri Oct 03 01:18:33 +0000 2008,GTRoberts,false,APAC IT Manager for a global business which has absolutely nothing to do with my tweets. An eclectic mix of any damn thing I want.,157,1066,1276,168,New Zealand,Glen Roberts,GTRoberts,73208,,,false
,Mon Dec 11 10:30:41 +0000 2017,,,,0,940166941964152832,WhoWolfe,940078473061609500,612129565,en,,,0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@WhoWolfe No way. Say it isnt so. Fires start themselves five times more this year then any other year. Its not sanctuary states fault. Geez,https://twitter.com/jnagy197163/status/940166941964152832,Mon Sep 16 23:49:28 +0000 2013,jnagy197163,false,"youll never know the truth  . you are blinded by lies  . enjoy . ignorance is bliss. 
IN GOOGLE WE TRUST",2077,129,166,2,cyberspace ,David skinmen,jnagy197163,8055,,,false
,Mon Aug 28 18:14:28 +0000 2017,,,,0,902232934421110791,JimKuther,901939374375370800,3167970557,en,,,0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@JimKuther @Shareaholic Then they should have been run over,https://twitter.com/n7kon/status/902232934421110791,Sun Aug 28 01:55:34 +0000 2011,n7kon,true,,14,10,39,0,,Keith Hawkins,n7kon,613,,,false
,Mon Aug 28 09:56:13 +0000 2017,,,,1,902107544927309824,jackbgoode1,902006921523331100,4851276082,en,,,0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@jackbgoode1 @Shareaholic This totally didnt happen.,https://twitter.com/DeLunaVintage/status/902107544927309824,Sat Mar 09 15:49:11 +0000 2013,DeLunaVintage,false,"Mommy of 2, Wife, Veteran, Vintage and Designer Clothing and Decor Addict.... Current obsession: Mid-Century Tiki Flair, Fashion, News and What's New.",100248,7974,7409,926,"Manassas, VA",LyShawn Allen,DeLunaVintage,178952,,https://www.etsy.com,false
,Tue Nov 28 20:03:56 +0000 2017,,,,0,935600163355287553,HealthRanger,935577591850979300,15843059,en,,,0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",@HealthRanger lovely  :(,https://twitter.com/holliday_billy/status/935600163355287553,Mon Oct 29 15:59:28 +0000 2012,holliday_billy,false,,87267,350,268,1,USA,Billy,holliday_billy,1776,,,false
,Mon Aug 28 03:21:19 +0000 2017,,,,0,902008163888594945,jackbgoode1,902006921523331100,4851276082,en,,,0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@jackbgoode1 @Shareaholic I bet they won't block very long down there in Texas.,https://twitter.com/hogwarts7777777/status/902008163888594945,Wed Feb 15 06:55:29 +0000 2017,hogwarts7777777,false,"I love the outdoors, woods n streams and fishing and camping. I never seem to meet a stranger. VIETNAM 100% VET.  https://t.co/mYyPRWm6OU SEABEES. Go Trump!",32980,13284,12744,20,"Oklahoma, USA",Terry SEABEES VET.,hogwarts7777777,69345,,,false
,Mon Aug 28 04:46:20 +0000 2017,,,,0,902029560954408961,JimKuther,901939374375370800,3167970557,en,,,0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@JimKuther @Shareaholic drop that transmission into low and hit the gas,https://twitter.com/USVET22/status/902029560954408961,Wed Jul 30 21:48:19 +0000 2014,USVET22,false,"Marine, Army, Air Force Vet,22 years served. God, MAGA, Q, NRA, HARLEY followed by Kris Paronto, Charlie Kirk, Dr Gina, Antonio Sabato Jr, Jonathan T Gilliam",55359,6931,6850,20,"Texas, USA",❌ Marine1,USVET22,35107,,,false
,Mon Dec 11 14:31:21 +0000 2017,,,,1,940227511220400134,WhoWolfe,940078473061609500,612129565,en,,,0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@WhoWolfe Fake news.,https://twitter.com/RichRabah/status/940227511220400134,Mon Jan 09 03:23:15 +0000 2017,RichRabah,false,,15533,106,223,0,,Rich Rabah,RichRabah,1731,,http://www.DonaldJTrump.com,false
,Tue Sep 12 21:25:02 +0000 2017,,,,0,907716706864451584,eavesdropann,907697675184885800,134240162,en,,,0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@eavesdropann Do you work for the gateway pundit or or just retweet every article they publish?,https://twitter.com/TrumpsToDoList/status/907716706864451584,Sat Nov 19 02:57:28 +0000 2016,TrumpsToDoList,false,Trump's legacy will be the mobilization of an entire generation,48767,685,215,11,'Merica,Humpty Trumpy 🌊,TrumpsToDoList,20988,,,false
,Thu Dec 07 15:12:40 +0000 2017,,,,0,938788356246425601,jjauthor,938787800974950400,177584156,en,,,1,,,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",@jjauthor This makes one wonder about the origin of all the fires in the past few months,https://twitter.com/waltjesseskylar/status/938788356246425601,Mon Mar 03 20:35:10 +0000 2014,waltjesseskylar,true,,107986,1477,1311,77,,Breakbadname,waltjesseskylar,120175,,,false
,Tue Nov 28 21:36:02 +0000 2017,,,,0,935623342245101568,HealthRanger,935577591850979300,15843059,en,,,0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@HealthRanger I called it sea lions,https://twitter.com/velobags/status/935623342245101568,Tue Jun 17 16:30:13 +0000 2014,velobags,false,,5583,29,27,0,,velo bags,velobags,2112,,,false
,Tue Nov 28 20:32:54 +0000 2017,,,,0,935607455345774593,HealthRanger,935577591850979300,15843059,en,,,0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@HealthRanger How is this legal??,https://twitter.com/roachemotel/status/935607455345774593,Tue Oct 17 19:12:37 +0000 2017,roachemotel,false,live commercial free radio 24/7..direct steam link below 👇🏽 #internetradio,6564,45,105,0,United States,roachemotelradio,roachemotel,1773,,http://bit.ly/RoacheMotelRadio,false
,Sat Feb 11 17:37:33 +0000 2017,,,,0,830470843503218688,TheOnion,830469481621241900,14075928,en,,,0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@TheOnion the sources of the real fake news,https://twitter.com/Geckos21/status/830470843503218688,Fri Jun 22 11:39:59 +0000 2012,Geckos21,false,"If your'r gonna fight, fight like you'r the third monkey on the ramp to Noahs Ark....and brother, its starting to rain.",45223,1213,1453,0,,Gecko,Geckos21,23213,,,false
,Mon Aug 28 02:16:47 +0000 2017,,,,0,901991925049430016,JimKuther,901939374375370800,3167970557,en,,,0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@JimKuther @Shareaholic That's a no no arrest them,https://twitter.com/mcgillin_carol/status/901991925049430016,Thu Nov 17 16:01:35 +0000 2016,mcgillin_carol,true,,220,67,419,1,,Carol Mcgillin,mcgillin_carol,10581,,,false
,Tue Nov 28 18:56:25 +0000 2017,,,,0,935583173798481920,HealthRanger,935577591850979300,15843059,en,,,0,,,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","@HealthRanger they should drop them directly on North Korea's, Kim Jong Un and his compound instead",https://twitter.com/deezersneezer/status/935583173798481920,Thu Sep 24 02:46:52 +0000 2009,deezersneezer,false,,11376,116,353,6,,Dar C,deezersneezer,4088,,,false
,Mon Dec 11 06:44:17 +0000 2017,,,,4,940109966261628928,WhoWolfe,940078473061609500,612129565,en,,,0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@WhoWolfe No source cited in this article, no date... 🤔
I would not rely on this and neither should you.",https://twitter.com/CallMeLuis/status/940109966261628928,Wed Nov 01 22:27:41 +0000 2017,CallMeLuis,false,irritating contrarian,20031,40,312,0,,Luis,CallMeLuis,1072,,,false
,Tue Nov 28 19:46:28 +0000 2017,,,,0,935595769691889664,HealthRanger,935577591850979300,15843059,en,,,0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@HealthRanger Wish the writer cld focus the article more. Sometimes details don't add, they subtract. Depends on where and how you incorporate them!",https://twitter.com/graceys_vue/status/935595769691889664,Sun Jan 31 13:30:02 +0000 2010,graceys_vue,false,Every day. Every hour. Every second. Till my last breathe. Unafraid to fight for my God given freedom. Unafraid to pay the cost. Freedom is not free.,3387,63,399,0,"Charlotte, NC",GOD-FIRST-FOREVER,graceys_vue,2973,,,false
,Sat Feb 11 17:56:21 +0000 2017,,,,4,830475576628609024,TheOnion,830469481621241900,14075928,en,,,0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",@TheOnion Mike Pence already knows which kid to sacrifice if God asks him to choose one.,https://twitter.com/Andreas_dude/status/830475576628609024,Fri Apr 10 07:27:02 +0000 2009,Andreas_dude,false,"Just trying to sort through all the madness. Interested in sports, politics, philosophy. Views are my own but probably wrong.",16436,409,344,13,"Athens, Greece",Andreas,Andreas_dude,12064,,,false
,Mon Aug 28 04:09:18 +0000 2017,blacklivesspeedbump,,,0,902020241403899904,jackbgoode1,902006921523331100,4851276082,en,,,0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@jackbgoode1 @Shareaholic The firetrucks turned around???  Hell, should've turned on lights and sirens and hit the gas. #blacklivesspeedbump",https://twitter.com/longislandtea12/status/902020241403899904,Thu Oct 20 18:18:08 +0000 2011,longislandtea12,false,,220321,2791,3555,8,,ineed buzzed,longislandtea12,81580,,,false
,Mon Sep 04 15:19:53 +0000 2017,,,,1,904725710794887169,TrumpIsDaStorm,904725019372253200,711228516247801900,en,,,0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@KristinaSpark17 While Jewish summer camps are reopened for ANYONE needing shelter.,https://twitter.com/pjamesjp1/status/904725710794887169,Mon Dec 09 00:25:03 +0000 2013,pjamesjp1,false,"CONservative USAF veteran. Anti-Obama, anti-liberal,Tea Party. Don't play well with Libs or Commies. #IStandWithIsrael #haction #sentinel Messianic JEWish Rabbi",175769,38009,28845,151,"Jacksonville, FL",Jim eagerly #awaitingHISreturn,pjamesjp1,162290,,http://page.is/underdog,false
,Sat Feb 11 17:36:15 +0000 2017,,,,1,830470518813913088,TheOnion,830469481621241900,14075928,en,,,0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@TheOnion this is hilarious. And probably more true than we all know. Lol,https://twitter.com/mamagotyou/status/830470518813913088,Sun Aug 28 03:47:35 +0000 2011,mamagotyou,false,"Proud theatre mom, lifelong horror fan & old school hiphop head who likes dogs more than people. Proud Texas Democrat. I apologize in advance for my mouth. 👅",24242,1348,2732,8,"Austin, TX",ᵀᴴᴱ 4ᎢᎻ ᴸᴬᵂᴿᴱᴺᶜᴱ🧼🧼🧼,mamagotyou,11209,,https://www.addme.fun/ktxmom,false
,Sat Feb 11 17:39:06 +0000 2017,,,,0,830471235020652544,TheOnion,830469481621241900,14075928,en,,,0,,,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","@TheOnion That is the FUNNIEST Onion headline since ""Why Do These Homosexuals Keep Sucking My Cock?""  BTW, is it true?",https://twitter.com/StewartGatz/status/830471235020652544,Wed Aug 13 14:43:39 +0000 2014,StewartGatz,false,Lord King Douchebag #1 - This is everyone else's fault but mine.,32249,297,428,7,Your Anus,Stu Gatz,StewartGatz,28970,,http://www.disney.com,false
,Wed Oct 04 21:46:50 +0000 2017,,https://twitter.com/KGraceHill/status/915694727885754368/photo/1,,0,915694727885754368,beckystarr1973,914582144952995800,3266173884,und,,false,0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",@beckystarr1973  https://t.co/E7BP65OgQh,https://twitter.com/gracewontshutup/status/915694727885754368,Sat Jan 07 01:24:36 +0000 2017,gracewontshutup,false,"#TheResistance. “With every last ounce of devotion to this country, resist” - CIA Dir Brennan. Put me on a List and I will Block you AND all your followers.",163503,2717,3012,4,,Seamstress for the Band,gracewontshutup,40941,,,false
,Sat Feb 11 17:43:34 +0000 2017,,,,0,830472359459028993,TheOnion,830469481621241900,14075928,en,,,0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@TheOnion What if a leader of a nation believes that God has directed him to kill all Jews, Muslims, and Immigrants?",https://twitter.com/karlamoPA/status/830472359459028993,Tue Feb 09 21:13:44 +0000 2010,karlamoPA,false,"artist / evidence-based healthcare and climate crisis activist.  
Recent paintings  https://t.co/ugbZgzBXkc",15877,486,868,22,,Karl Schwartz,karlamoPA,21389,,http://www.datafork.com,false
,Sun Oct 01 23:24:22 +0000 2017,,,,3,914632109465260033,beckystarr1973,914582144952995800,3266173884,en,,,1,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",@beckystarr1973 look up Jim Bates page on Facebook and read the comments.  They disagree with him strongly. I think Jim Bates is a sock puppet account.,https://twitter.com/patobryan/status/914632109465260033,Sun Jan 06 04:10:11 +0000 2008,patobryan,false,"Off grid living educated world traveler. Dad, grandpa, husband. Music producer/writer/performer.

** retweets do not equal endorsement.**  ,,,,,,,,,,,,,",3070,4986,5208,161,"Marfa, TX",The Music Guy,patobryan,30196,,,false
,Mon Oct 02 12:24:23 +0000 2017,fail paidschill jimbates,https://twitter.com/bohicasis/status/914828408223420416/photo/1,,1,914828408223420416,beckystarr1973,914582144952995800,3266173884,en,,false,0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",@beckystarr1973 Scientology guy. #fail #paidschill #jimbates https://t.co/ciSQ9DgPvE,https://twitter.com/bohicasis/status/914828408223420416,Wed May 06 03:46:50 +0000 2009,bohicasis,false,"Builder and Shaper of Chevys, Sons and Boards. Dogs, Wind and Waves Lead  the Way. Never Underestimate Dusk or the Number of Knives a Woman Holds",116218,1028,2017,5,100 Steps FromThe Shore,Ky Sutherland,bohicasis,31904,,,false
,Tue Sep 05 01:29:54 +0000 2017,,,http://www.cbc.ca/news/canada/toronto/ibrahim-hindy-fake-news-hurricane-mosque-1.4274108,0,904879228696571904,TrumpIsDaStorm,904725019372253200,711228516247801900,und,,false,0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",@KristinaSpark17 https://t.co/v83wYokgqb,https://twitter.com/Lessbonatina/status/904879228696571904,Fri Feb 27 21:42:22 +0000 2009,Lessbonatina,false,Dual Citizen 🇱🇷🇨🇦 Lover of Hockey #Penguins 🐧 Champion of Diversity Home School Hecta-Mom 🌺🏒,2284,68,467,1,,Alessandra ‘Lessa’ Bonati  ❄️,Lessbonatina,5422,,,false
,Tue Feb 07 12:13:11 +0000 2017,,,,0,828939665390530560,raywilton4,828933929080086500,994594957,und,,,0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",@ray_wilton @yournewswire .,https://twitter.com/maggieatlas/status/828939665390530560,Thu Aug 16 21:34:20 +0000 2012,maggieatlas,false,Old and likes to listen but still has an opinion,20170,2185,3071,78,,Maggie Atlas,maggieatlas,142134,,,false
,Tue Aug 29 10:09:14 +0000 2017,,,,0,902473209509011456,JimKuther,901939374375370800,3167970557,es,,,0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@JimKuther @Shareaholic Liar,https://twitter.com/armyheromom/status/902473209509011456,Fri Nov 02 19:06:26 +0000 2012,armyheromom,false,🇺🇸🇺🇸🇺🇸#REIMAGINE🇺🇸🇺🇸,104648,5367,5451,15,"Texas, USA",Lainie (Mosaic Artist),armyheromom,175209,,,false
,Wed Sep 13 01:14:22 +0000 2017,,,,0,907774422597152768,eavesdropann,907697675184885800,134240162,en,,,0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@eavesdropann The Red Cross is one of the charities that cancelled their banquet at Trump's Mar-a-Lago. So did Salvation Army. Both profitable non-profits,https://twitter.com/gotspeed2burn/status/907774422597152768,Sun Sep 23 20:46:00 +0000 2012,gotspeed2burn,false,Racehorse industry🔅#USMilitary Family🔅2nd gen USA🇺🇸☘🔅❤#Dogs🔅#2A #1A🔅IFBP #MAGA🔅Socio/Poli view: Capitalists race horses Socialists eat them Enough said,119527,39160,36643,186,The Kentucky Bluegrass,Barb🏇O'🇺🇸Text TRUMP to 88022,gotspeed2burn,77791,,,false
,Sat Feb 11 17:35:29 +0000 2017,,,,14,830470325691351040,TheOnion,830469481621241900,14075928,en,,,0,,,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","@TheOnion However, he would be more than happy to kill other people's children in the name of nationalism or his superstitions.",https://twitter.com/craig58/status/830470325691351040,Fri Jan 30 07:44:21 +0000 2009,craig58,true,,2334,28,140,0,,Craig B,craig58,7599,,,false
,Mon Sep 04 23:42:51 +0000 2017,FakePhobe,,,0,904852287096573952,TrumpIsDaStorm,904725019372253200,711228516247801900,en,,,0,,,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",@KristinaSpark17 You know that a satirical website right? He lives in Canada and is in Mecca right now. He has nevertheless been to Texas. #FakePhobe,https://twitter.com/ChinaSaif/status/904852287096573952,Sat Jun 03 03:36:12 +0000 2017,ChinaSaif,false,Financial consultant - Convervative Muslim. Ex-Trump supporter (after Jerusalem move),1282,10,117,0,East,Saif Malik,ChinaSaif,1039,,,false
,Wed Sep 13 01:14:08 +0000 2017,,,,1,907774361884549120,eavesdropann,907697675184885800,134240162,en,,,0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@eavesdropann I've heard more bad things about Red Cross and the blue helmets in the last last few years.,https://twitter.com/EricSteeleLive/status/907774361884549120,Sat Aug 08 17:52:55 +0000 2009,EricSteeleLive,false,"Single Dad, Christian, Musician / Singer, G'pa, Love my God, Family, Country; Conservative. Daily https://t.co/DVMDRR6dvS  iStand Amazed Μολὼν λάβε",32081,10959,12026,481,Ozark Mts,EricSteeleLive,EricSteeleLive,449855,,http://reverbnation.com/ericsteelelive,false
,Mon Aug 28 01:49:49 +0000 2017,,,,1,901985136434184192,JimKuther,901939374375370800,3167970557,en,,,0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@JimKuther @gmiller1952 @Shareaholic I live in Texas and have friends and relatives in flooded areas.  Have not heard any reports of this.  Everyone is helping everyone.,https://twitter.com/tynes_linda/status/901985136434184192,Thu Nov 12 22:25:47 +0000 2015,tynes_linda,false,"love God, my family, and  my country. For libs who say I'm a Russian bot..трахать тебя!   
#MAGA #KAG
https://t.co/gEhUUcd958
@LindaTynesJohnson
https://t.co/T9",51566,7548,8095,14,,Mrs.Johnson 🇺🇸🇺🇸🍻,tynes_linda,53897,,,false
,Sat Feb 11 17:49:10 +0000 2017,,,,1,830473769898516481,TheOnion,830469481621241900,14075928,en,,,0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@TheOnion @SweetKixx00 Mike Pence lied. Bannon wasn’t a captain, and he didn’t serve during war time.",https://twitter.com/PantherDesert/status/830473769898516481,Mon Dec 26 19:51:06 +0000 2016,PantherDesert,false,YOU CAN'T HANDLE THE TRUTH Vietnam 63rd I.P.C.T. Welcome to HELL.,2298,181,459,1,,BlackDesertDog,PantherDesert,5749,,,false
