coordinates,created_at,hashtags,media,urls,favorite_count,id,in_reply_to_screen_name,in_reply_to_status_id,in_reply_to_user_id,lang,place,possibly_sensitive,retweet_count,reweet_id,retweet_screen_name,source,text,tweet_url,user_created_at,user_screen_name,user_default_profile_image,user_description,user_favourites_count,user_followers_count,user_friends_count,user_listed_count,user_location,user_name,user_screen_name,user_statuses_count,user_time_zone,user_urls,user_verified
,Sat Apr 30 16:06:15 +0000 2016,,,http://dailycaller.com/2016/04/29/target-stock-prices-drop-amid-new-bathroom-policy-and-boycott/,136,726442550266044416,,,,en,,false,100,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Because Target believes men can pee with girls, their stock has taken a huge hit.

Good. Keep boycotting Target. https://t.co/fpbkemZVn3",https://twitter.com/WalshFreedom/status/726442550266044416,Mon Jan 10 18:11:53 +0000 2011,WalshFreedom,false,"Former Republican Candidate for President. Former Congressman. Author, “F*ck Silence.” Patriotic American. Husband, Father, Brother, Son. #BeBrave",6102,241703,31866,3236,Chicago,Joe Walsh,WalshFreedom,71954,,http://fsilencepodcast.com/,true
,Mon Mar 28 20:52:39 +0000 2016,,,http://www.xojane.com/issues/stephanie-cegielski-donald-trump-campaign-defector,187,714555825122107392,,,,en,,false,139,,,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",An Open Letter to Trump Voters from His Top Strategist-Turned-Defector https://t.co/3T6z9QjwzY  @JuddApatow @andylassner @BetteMidler,https://twitter.com/ldstarr18/status/714555825122107392,Fri Apr 17 22:52:03 +0000 2009,ldstarr18,false,"Animals have my heart #Vegan #kindness HAMILTON! LMM❤️ I am Straight, Not Narrow! NOH8 Kindness = ELLEN,(bucket list) ADELE, & Bruno Mars",53461,1774,3822,116,"Fort Lauderdale, FL",Lisa  🌟,ldstarr18,107210,,,false
,Mon Dec 15 15:33:15 +0000 2014,Sydney Iran,https://twitter.com/Joyce_Karam/status/544515538383564801/photo/1,http://www.9news.com.au/national/2014/12/16/00/48/sydney-hostage-taker-named-as-man-monis,29,544515538383564801,,,,en,,false,157,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Haron Monis,Hostage-taker in #Sydney: Fled #Iran 96,suspect in ex-wife killing,46 sex assaults http://t.co/3caiB9OnFg http://t.co/vfOXjtrGgZ",https://twitter.com/Joyce_Karam/status/544515538383564801,Mon May 25 13:50:07 +0000 2009,Joyce_Karam,false,"Washington Correspondent, The National @TheNationalUAE | Adjunct Professor at George Washington University https://t.co/yBf3nny67V RT≠ Endorsement",5067,102950,2257,1987,"Washington, DC",Joyce Karam,Joyce_Karam,35419,,,true
,Tue Jul 12 14:40:52 +0000 2016,,,,276,752875379765968897,,,,en,,,198,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Ted Cruz is apparently riding with the President on Air Force One en route to Dallas. Man, Barack Obama is a saint.",https://twitter.com/HumanityCritic/status/752875379765968897,Thu Aug 16 03:12:07 +0000 2007,HumanityCritic,false,"The proverbial elephant in the room. 1st to make throatchops look sexy. Part-time wordsmith, Full time Asshole. Louise's son.",4359,16682,17252,800,Virginia Beach,HumanityCritic,HumanityCritic,102704,,http://nappydiatribe.tumblr.com,false
,Fri Jan 29 15:01:08 +0000 2016,,https://twitter.com/USATODAY/status/693086478667112448/photo/1,http://usat.ly/1WRGEsY,1338,693086478667112448,,,,en,,false,879,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","The people have spoken: There is now a petition for @SnoopDogg to narrate ""Planet Earth"" https://t.co/WI62telXmj https://t.co/XSHrDBbIMS",https://twitter.com/USATODAY/status/693086478667112448,Wed Aug 06 19:55:31 +0000 2008,USATODAY,false,The latest news and most interesting stories from USA TODAY. News that's meant to be shared.,2305,4073710,628,34775,"USA TODAY HQ, McLean, Va.",USA TODAY,USATODAY,316260,,http://www.usatoday.com,true
,Sun Jan 31 17:11:22 +0000 2016,,https://twitter.com/MTV/status/693844030589902848/photo/1,http://on.mtv.com/1m22CMu,848,693844030589902848,,,,en,,false,248,,,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",.@dylanobrien learned the hard way to not mess with @ShelleyHennig: https://t.co/mqIQ9jGXBF https://t.co/QPgvGaciny,https://twitter.com/MTV/status/693844030589902848,Mon Mar 26 22:30:49 +0000 2007,MTV,false,Let's make each other mixtapes since we're #AloneTogether!!,20075,15840088,31410,31545,NYC,MTV,MTV,290051,,http://mtv.com,true
,Wed Jun 17 05:16:49 +0000 2015,,https://twitter.com/cnni/status/611039775856812032/photo/1,http://cnn.it/1GY1Rh3,174,611039775856812032,,,,en,,false,574,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",What's lurking underneath that crispy crust? A KFC customer claims he got a fried rat: http://t.co/k4OhQf0ZVj http://t.co/aBvLEJauR3,https://twitter.com/cnni/status/611039775856812032,Sat Mar 24 10:48:14 +0000 2007,cnni,false,"Breaking news from around the world, plus business, style, travel, sport and entertainment. We #gothere.",135,10404114,370,41769,Everywhere,CNN International,cnni,225592,,http://cnn.com/international,true
,Mon Oct 19 10:03:10 +0000 2015,,,http://cnn.it/1W1OjIL,240,656047932093763584,,,,en,,false,159,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","CNN/ORC poll: Clinton did best in 1st Dem debate, but only Sanders  significantly increased support in past month. http://t.co/nktgPB0Dj5",https://twitter.com/cnnbrk/status/656047932093763584,Tue Jan 02 01:48:14 +0000 2007,cnnbrk,false,"Breaking news from CNN Digital. Now 56M strong. Check @cnn for all things CNN, breaking and more. Download the app for custom alerts: https://t.co/UCHG9M367J",21,57464670,120,186645,Everywhere,CNN Breaking News,cnnbrk,70258,,http://cnn.com/,true
,Tue Jan 26 16:03:05 +0000 2016,,,http://cnn.it/2016y2T,243,692014905239666688,,,,en,,false,286,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",Danish lawmakers approve bill allowing seizure of asylum seekers' valuables to help cover expenses. https://t.co/AxmIacbHzc,https://twitter.com/cnnbrk/status/692014905239666688,Tue Jan 02 01:48:14 +0000 2007,cnnbrk,false,"Breaking news from CNN Digital. Now 56M strong. Check @cnn for all things CNN, breaking and more. Download the app for custom alerts: https://t.co/UCHG9M367J",21,57464670,120,186645,Everywhere,CNN Breaking News,cnnbrk,70258,,http://cnn.com/,true
,Wed Aug 10 23:57:31 +0000 2016,DNCLeaks,,https://twitter.com/wikileaks/status/763380671796678656/video/1,109,763524712853102596,,,,en,,false,202,,,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>",Hillary Clinton strategist Bob Beckel called for WikiLeaks editor Julian Assange to be  assassinated. #DNCLeaks https://t.co/Sll43VWGnn,https://twitter.com/Trump_World/status/763524712853102596,Thu Oct 21 09:35:02 +0000 2010,Trump_World,false,"TRUMP WORLD Support Network -  Retweeted by @realDonaldTrump 
THE MOVEMENT - KEEP AMERICA GREAT - Like A BOSS #Trump2020  #TheGreatAwakening  #Qanon",12001,107997,97632,402,TRUMP WORLD WIDE,TRUMP WORLD,Trump_World,69607,,http://donaldjtrump.com,false
,Mon May 09 12:21:03 +0000 2016,,https://twitter.com/Forbes/status/729647367457230850/photo/1,http://onforb.es/1Oh7wh1,106,729647367457230850,,,,en,,false,156,,,"<a href=""https://www.sprinklr.com"" rel=""nofollow"">Sprinklr</a>","Leading causes of death in the U.S.:

1. Heart disease
2. Cancer
3. Medical error

https://t.co/F6f182uN8E https://t.co/qQtv3Vq3lK",https://twitter.com/Forbes/status/729647367457230850,Sat Nov 21 02:09:57 +0000 2009,Forbes,false,"Official Twitter account of Forbes, the world’s leading voice for entrepreneurial success and free enterprise.",10330,15953909,5292,59093,"New York, NY",Forbes,Forbes,240343,,http://forbes.com,true
,Sun Oct 18 18:26:25 +0000 2015,,,https://twitter.com/Scott_warbs77/status/655811651627831296/photo/1,289,655812191233417216,,,,en,,true,389,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",When refusing to pay the 5p bag charge backfires http://t.co/VWdj5u86yv 😂🙈,https://twitter.com/robboma24/status/655812191233417216,Fri Sep 03 20:26:07 +0000 2010,robboma24,false,"Made a childhood dream a reality.38 Ex Hartlepool,Stockport,Hereford footballer,Dad of 2 boys,Captain of Guisborough Town Fc",3,47529,42601,318,"North East, England",Mark Robinson,robboma24,29078,,,false
,Sat Jun 27 02:18:07 +0000 2015,SCOTUS LoveWins,https://twitter.com/Newsweek/status/614618682543616000/photo/1,http://bit.ly/1GzcMZ3,425,614618682543616000,,,,en,,false,353,,,"<a href=""https://sproutsocial.com"" rel=""nofollow"">Sprout Social</a>",White House shines rainbow-colored lights in honor of #SCOTUS gay marriage decision #LoveWins http://t.co/hMcIQUcVSw http://t.co/UlvgR2OPZ9,https://twitter.com/Newsweek/status/614618682543616000,Thu Mar 29 19:51:11 +0000 2007,Newsweek,false,"Stay relevant. News and analysis on politics, science, technology, and culture. Our staff likes to tweet: https://t.co/9nAK2YjGoz",2686,3446443,513,38058,"New York, NY",Newsweek,Newsweek,235094,,http://www.newsweek.com,true
,Fri Dec 04 04:25:46 +0000 2015,,,,170,672632863452299264,,,,en,,,238,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Reagan (11 mass shootings)
Bush Sr (12 mass shootings)
Clinton (23 mass shootings)
Bush Jr (16 mass shootings)
Obama (162 mass shootings)",https://twitter.com/NatShupe/status/672632863452299264,Mon Jun 21 17:30:53 +0000 2010,NatShupe,false,Constitutional Conservative / #MAGA / 2A / UNLV alumni / ΜΟΛΩΝ ΛΑΒΕ / 4th degree Kenpo / Vegas Golden Knights / Married to @JuliaShupe33 / Parler @Nat,19495,174319,167902,721,"Las Vegas, NV",Nat Shupe,NatShupe,27291,,http://juliashupe.com,false
,Thu Jul 30 00:13:31 +0000 2015,,https://twitter.com/BuzzFeed/status/626546123713474560/photo/1,http://bzfd.it/1IsJbF2,391,626546123713474560,,,,en,,false,289,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",This is how people in China are riding escalators after a horrific accident http://t.co/jM8huypiMm http://t.co/UOUJ1gDv8B,https://twitter.com/BuzzFeed/status/626546123713474560,Tue May 01 21:40:03 +0000 2007,BuzzFeed,false,"Brb, taking quizzes.",5654,6581880,2908,23930,New York,BuzzFeed,BuzzFeed,246690,,http://buzzfeed.com,true
,Sun Jan 31 04:15:08 +0000 2016,SAGAwards,https://twitter.com/eonline/status/693648684857323521/photo/1,http://eonli.ne/1KOwNgG,1528,693648684857323521,,,,en,,false,462,,,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",Spoiler alert: Leo and Kate were ridiculously cute together at the 2016 #SAGAwards. https://t.co/m9mduC67uW https://t.co/n5a2CoPJdw,https://twitter.com/enews/status/693648684857323521,Thu Mar 29 19:42:27 +0000 2007,enews,false,"Bringing you all the latest entertainment news! 
Keep up at https://t.co/G81dlZzugA and watch us weekdays from NYC at 7am!",29866,11773590,115586,35680,"Hollywood, CA",E! News,enews,252670,,http://www.eonline.com,true
,Wed Oct 22 15:20:55 +0000 2014,cbcOTT OTTnews,,,103,524943490887991296,,,,en,,,716,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","CONFIRMED | 1 shooter shot dead at Parliament Hill, but there is more than 1 suspect. #cbcOTT #OTTnews",https://twitter.com/CBCOttawa/status/524943490887991296,Wed Jan 14 22:46:19 +0000 2009,CBCOttawa,false,"Follow for breaking news, special reports and RTs of our journalists' latest work on these 4 platforms: 📺📻💻📱.",3143,233069,484,2444,Ottawa,CBC Ottawa,CBCOttawa,127538,,http://cbc.ca/ottawa,true
,Thu Dec 03 15:12:25 +0000 2015,,,,1277,672433211604013057,,,,en,"Los Angeles, CA",,1873,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Reagan (11 mass shootings)
Bush Sr (12 mass shootings)
Clinton (23 mass shootings)
Bush Jr (16 mass shootings)
Obama (162 mass shootings)",https://twitter.com/Rockprincess818/status/672433211604013057,Tue Jul 24 22:39:06 +0000 2012,Rockprincess818,false,𝐈'𝐦 𝐧𝐨𝐭 𝐡𝐞𝐫𝐞 𝐟𝐨𝐫 𝐲𝐨𝐮𝐫 𝐚𝐦𝐮𝐬𝐞𝐦𝐞𝐧𝐭. 𝐘𝐨𝐮'𝐫𝐞 𝐡𝐞𝐫𝐞 𝐟𝐨𝐫 𝐦𝐢𝐧𝐞.,285822,114157,6060,963,"Los Angeles, CA",𝓛𝓲𝓼𝓪,Rockprincess818,279578,,https://www.donaldjtrump.com/get-involved/,false
,Tue Jul 19 17:01:20 +0000 2016,,https://twitter.com/theblaze/status/755447443009916929/photo/1,http://www.theblaze.com/stories/2016/07/19/police-shut-down-restaurant-after-officer-cuts-mouth-on-shards-of-glass-found-in-sandwich/,36,755447443009916929,,,,en,,false,108,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",Police shut down restaurant after officer cuts mouth on shards of glass found in sandwich https://t.co/oh5bfu1DBk https://t.co/31tEfBimxo,https://twitter.com/theblaze/status/755447443009916929,Sat Dec 01 22:23:57 +0000 2007,theblaze,false,"More speech, louder speech, bolder speech.",4590,721068,686,7336,"Dallas, TX",TheBlaze,theblaze,116358,,https://www.theblaze.com/,true
,Sun Jun 12 17:45:17 +0000 2016,,,https://twitter.com/wsjMelanie/status/742049466962837505,114,742050150307246080,,,,en,,false,116,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","Shooter in Orlando was: 

A. Muslim
B. Registered Democrat Voter
C. ISIS 
D. Homophobic 
E. Ready For Hillary 
 https://t.co/TutrlZ78N6",https://twitter.com/HouseCracka/status/742050150307246080,Mon Sep 08 19:42:48 +0000 2008,HouseCracka,false,"USA UNDER ATTACK! TRAITORS INSIDE THE GOVERNMENT! 
🐻🐸",33416,52240,33113,1331,Republic of House,You Can't Close America!,HouseCracka,955976,,https://www.unauthorized.tv/,false
,Sun Jul 24 12:26:53 +0000 2016,,,http://www.nytimes.com/2016/07/24/opinion/sunday/is-donald-trump-a-racist.html?smid=tw-nytopinion&smtyp=cur&_r=0,82,757190314880884736,,,,en,,false,116,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Donald Trump: ""...laziness is a trait in blacks. It really is, I believe that. It’s not anything they can control.” https://t.co/7ssCh5Ff1Q",https://twitter.com/Limerick1914/status/757190314880884736,Thu Mar 01 16:07:43 +0000 2012,Limerick1914,false,"Librarian & Historian. Researching Slavery - Memory - Power. https://t.co/QekvbghJyt 

Support my work https://t.co/0Uxy2tVaNY",17724,49818,4373,765,Youghalarra,Liam Hogan,Limerick1914,28280,,https://hcommons.org/members/liamhogan/,false
,Thu Oct 22 01:37:05 +0000 2015,,,,162,657007736467525632,,,,en,,,216,,,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","Steve Jobs was adopted. His biological father was Abdulfattah Jandali, a Syrian Muslim.",https://twitter.com/Fact/status/657007736467525632,Tue Mar 27 07:29:54 +0000 2007,Fact,false,Interesting facts about life. Check out our most recent video: https://t.co/gP8C0279CT,89,2534749,1,8231,,Fact,Fact,681821,,https://www.instagram.com/factofficial,false
,Wed Oct 22 14:12:21 +0000 2014,,https://twitter.com/PzFeed/status/524926235030589440/photo/1,http://tinyurl.com/k9chkeu,13,524926235030589440,,,,en,,false,103,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",BREAKING NEWS: At least 3 shots fired at Ottawa War Memorial. One soldier confirmed shot - http://t.co/wiPaKVPSDb http://t.co/vwxeqj8xe9,https://twitter.com/pzf/status/524926235030589440,Wed May 04 06:32:13 +0000 2011,pzf,false,Currently covering the coronavirus from around the world.,293,236098,8269,3920,ads@PzFeed.com,Coronavirus Update:,pzf,64564,,,false
,Sat Jun 27 02:50:01 +0000 2015,LoveWins,https://twitter.com/Newsweek/status/614626710248534016/photo/1,http://bit.ly/1GzcMZ3,215,614626710248534016,,,,en,,false,208,,,"<a href=""https://sproutsocial.com"" rel=""nofollow"">Sprout Social</a>","""These colors celebrate a new chapter in the history of American civil rights."" #LoveWins http://t.co/hMcIQUcVSw http://t.co/vZdah9O1yB",https://twitter.com/Newsweek/status/614626710248534016,Thu Mar 29 19:51:11 +0000 2007,Newsweek,false,"Stay relevant. News and analysis on politics, science, technology, and culture. Our staff likes to tweet: https://t.co/9nAK2YjGoz",2686,3446443,513,38058,"New York, NY",Newsweek,Newsweek,235094,,http://www.newsweek.com,true
,Wed Oct 07 18:22:59 +0000 2015,,,http://www.dailymail.co.uk/news/article-3263849/PIERS-MORGAN-Ben-Carson-brainless-brain-surgeon-America-hope-gets-bounced-race-s-late.html?ito=social-twitter_dailymailus,241,651825062174195712,,,,en,,false,241,,,"<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for BlackBerry</a>","Ben Carson is the most brainless brain surgeon in America. My new column: 
http://t.co/omansBcS6z",https://twitter.com/piersmorgan/status/651825062174195712,Tue Nov 16 09:37:44 +0000 2010,piersmorgan,false,"'One day you're cock of the walk, the next a feather duster’ - Margot Barber.",9,7409729,1936,19278,"London, Newick, LA.",Piers Morgan,piersmorgan,134020,,https://www.instagram.com/piersmorgan/,true
,Mon Dec 07 00:46:42 +0000 2015,,https://twitter.com/FreeBeacon/status/673664899571060736/photo/1,http://goo.gl/aHI7pl,35,673664899571060736,,,,en,,false,95,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",72 DHS Employees on Terrorist Watch List https://t.co/lyMi604HSf via @Kredo0 https://t.co/8MHkDvWjZK,https://twitter.com/FreeBeacon/status/673664899571060736,Thu Jan 05 13:54:57 +0000 2012,FreeBeacon,false,News about freedom. https://t.co/CxHKcNeFBF,4025,113970,3965,2538,United States,Free Beacon,FreeBeacon,143096,,http://FreeBeacon.com,true
,Thu May 05 00:07:15 +0000 2016,,https://twitter.com/FOXLA/status/728013148788154368/photo/1,http://bit.ly/26V2WQW,158,728013148788154368,,,,en,,false,264,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",Report: Caitlyn Jenner will pose nude for Sports Illustrated https://t.co/npOWQdrQHo https://t.co/ZmC64PUot8,https://twitter.com/FOXLA/status/728013148788154368,Wed Oct 24 08:04:57 +0000 2007,FOXLA,false,"Official FOX 11 Los Angeles account for #LA News. Send news tips to fox11news@foxtv.com, use @FOXLA or call 310-584-2025. Follow @GDLA, too!",2904,256087,16429,3312,"Los Angeles, CA",FOX 11 Los Angeles,FOXLA,175579,,http://www.foxla.com,true
,Fri Jan 29 17:13:09 +0000 2016,,https://twitter.com/ABC/status/693119705469587456/photo/1,,590,693119705469587456,,,,en,,false,295,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",NASA astronaut @StationCDRKelly captures a beautiful sunrise from aboard the International Space Station. https://t.co/NIdyzj5nAg,https://twitter.com/ABC/status/693119705469587456,Sat Apr 04 12:40:32 +0000 2009,ABC,false,"All the news and information you need to see, curated by the @ABC News team. https://t.co/PKeobr4xt0 Tips: https://t.co/2ICEX6CuXd",32,15423196,528,60462,New York City / Worldwide,ABC News,ABC,298455,,https://abcnews.go.com/,true
,Tue Oct 06 19:56:06 +0000 2015,5pbagcharge,https://twitter.com/TOMMY_XPENSIVE/status/651486105628463105/video/1,,1203,651486105628463105,,,,en,,false,1823,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Black people can be so stubborn to change.... #5pbagcharge http://t.co/08aW3bVbKf,https://twitter.com/TomMoutchi/status/651486105628463105,Mon Oct 31 15:05:53 +0000 2011,TomMoutchi,false,I am simply an actor in Gods script.. @CBGActors,23774,13819,100,65,,Tom Moutchi,TomMoutchi,42317,,,true
,Thu Jan 14 14:30:42 +0000 2016,,,http://bbc.in/1nl2OHZ,199,687643002240679936,,,,en,,false,268,,,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>","Three men found guilty of involvement in ""largest burglary in English legal history"" at Hatton Garden https://t.co/ZfC17LmiQQ",https://twitter.com/BBCBreaking/status/687643002240679936,Sun Apr 22 14:42:37 +0000 2007,BBCBreaking,false,"Breaking news alerts and updates from the BBC. For news, features, analysis follow @BBCWorld (international) or @BBCNews (UK). Latest sport news @BBCSport.",0,42930424,3,140013,"London, UK",BBC Breaking News,BBCBreaking,36485,,http://www.bbc.co.uk/news,true
,Wed Mar 02 18:09:43 +0000 2016,SuperTuesday,,http://pzfeed.com/search-about-moving-to-canada-skyrockets-following-trump-wins/,127,705092738224525312,,,,en,,true,184,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","BREAKING NEWS: Search ""how can I move to Canada"" SKYROCKETED following #SuperTuesday https://t.co/DvfcYPMXtv",https://twitter.com/pzf/status/705092738224525312,Wed May 04 06:32:13 +0000 2011,pzf,false,Currently covering the coronavirus from around the world.,293,236098,8269,3920,ads@PzFeed.com,Coronavirus Update:,pzf,64564,,,false
,Sat Jul 02 17:01:01 +0000 2016,,https://twitter.com/CNN/status/749286768554438658/photo/1,http://cnn.it/29g5bbd,168,749286768554438658,,,,en,,false,122,,,"<a href=""https://www.sprinklr.com"" rel=""nofollow"">Sprinklr</a>",What's the No. 1 killer of Americans? These rankings have changed little over the years https://t.co/0mzMPNztI4 https://t.co/8MtjC53WTX,https://twitter.com/CNN/status/749286768554438658,Fri Feb 09 00:35:02 +0000 2007,CNN,false,It’s our job to #GoThere & tell the most difficult stories. Join us! For more breaking news updates follow @CNNBRK  & Download our app https://t.co/UCHG9M367J,1432,47430303,1106,145524,,CNN,CNN,296737,,http://www.cnn.com,true
,Fri Aug 07 04:06:44 +0000 2015,,,http://feednewz.com/top-news/535936/chick-fil-a-to-open-on-sundays-19563,50,629503919098429440,,,,en,,false,97,,,"<a href=""http://mobile.twitter.com"" rel=""nofollow"">Mobile Web</a>",Chick-Fil-A to open on Sundays http://t.co/78ADbh3xdd,https://twitter.com/payton_gannaway/status/629503919098429440,Wed Jun 26 02:15:00 +0000 2013,payton_gannaway,false,✰ missouri s&t vb #12 ✰,12892,572,357,0,,Payton Gannaway,payton_gannaway,1993,,,false
,Sun Jan 31 12:24:58 +0000 2016,,https://twitter.com/TheEconomist/status/693771953648373760/photo/1,http://econ.st/20y1Oi8,233,693771953648373760,,,,en,,false,352,,,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>","In China, 77% of jobs are threatened by automation https://t.co/x2SlHENeTx https://t.co/BHGt7LljtX",https://twitter.com/TheEconomist/status/693771953648373760,Sat May 12 13:04:50 +0000 2007,TheEconomist,false,News and analysis with a global perspective. Subscribe here: https://t.co/owztJzwlmm,150,24661405,125,115859,London,The Economist,TheEconomist,210663,,http://www.economist.com,true
,Thu Jan 28 19:54:15 +0000 2016,,https://twitter.com/espn/status/692797856386777089/photo/1,http://es.pn/1nBe5UW,1230,692797856386777089,,,,en,,false,497,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",An adorable young fan asked Riley Curry to be his Valentine ... and Steph responded: https://t.co/dSNUnZwWBr https://t.co/kq5JoYS4sU,https://twitter.com/espn/status/692797856386777089,Tue Mar 27 20:46:16 +0000 2007,espn,false,Download the ESPN App ⬇️,707,35286044,319,60861,,ESPN,espn,111174,,http://es.pn/app,true
,Sun Jan 31 16:00:08 +0000 2016,,,http://rol.st/1WUYsU7,559,693826104633737217,,,,en,,false,288,,,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>","Watch Bernie Sanders sing ""This Land Is Your Land"" with Vampire Weekend at Iowa students rally https://t.co/H6OdHicnyI",https://twitter.com/RollingStone/status/693826104633737217,Thu May 15 02:52:27 +0000 2008,RollingStone,false,The latest news and more from Rolling Stone magazine and https://t.co/nFMXaq9sbV.  Got a tip? Share it here: https://t.co/JkxAZoupLY,133,6314707,339,38762,"New York, New York",Rolling Stone,RollingStone,127752,,http://www.rollingstone.com,true
,Fri Oct 02 11:08:00 +0000 2015,KimDavis PopeFrancis,https://twitter.com/CNN/status/649903655160815616/photo/1,http://cnn.it/1j4YlHD,413,649903655160815616,,,,en,,false,309,,,"<a href=""https://www.sprinklr.com"" rel=""nofollow"">Sprinklr</a>",Vatican says #KimDavis' meeting w/ #PopeFrancis 'should not be considered a form of support.' http://t.co/Ws0NMBY0cN http://t.co/JuKpcg0KDb,https://twitter.com/CNN/status/649903655160815616,Fri Feb 09 00:35:02 +0000 2007,CNN,false,It’s our job to #GoThere & tell the most difficult stories. Join us! For more breaking news updates follow @CNNBRK  & Download our app https://t.co/UCHG9M367J,1432,47430303,1106,145524,,CNN,CNN,296737,,http://www.cnn.com,true
,Thu Sep 24 22:03:44 +0000 2015,,,,213,647169573599449088,,,,en,,,222,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","New CNN Democratic poll: 

Bernie Sanders 46
Hillary Clinton 30
Joe Biden 14
Martin O'Malley 2",https://twitter.com/pzf/status/647169573599449088,Wed May 04 06:32:13 +0000 2011,pzf,false,Currently covering the coronavirus from around the world.,293,236098,8269,3920,ads@PzFeed.com,Coronavirus Update:,pzf,64564,,,false
,Fri Apr 29 09:40:40 +0000 2016,CivilSociety Target,https://twitter.com/DrMartyFox/status/725983128444129280/photo/1,http://www.breitbart.com/big-government/2016/04/28/target-bathroom-boycott-crosses-1-million/,187,725983128444129280,,,,en,,false,248,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Starve The Beasts 
Destroying Our #CivilSociety 

#Target Stock 

➡️ Sinks $1.5 Billion 

https://t.co/ZV0x4nHdfL https://t.co/gMvo7YMsuq",https://twitter.com/DrMartyFox/status/725983128444129280,Fri Mar 27 00:23:22 +0000 2009,DrMartyFox,false,Husband Father Grandfather Conservative Patriot Plastic Surgeon Former & Occasional Talk Show Host Kentucky Colonel,39488,189027,28625,1305,,Dr. Marty Fox 🇺🇸,DrMartyFox,304110,,,false
,Mon Oct 26 21:23:28 +0000 2015,,https://twitter.com/RT_America/status/658755852199927808/photo/1,http://on.rt.com/6uqy,39,658755852199927808,,,,en,,false,86,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","Test finds human DNA in hot dogs, meat in vegetarian products 
https://t.co/3PUuW7q4GC https://t.co/BegHqARw3f",https://twitter.com/RT_America/status/658755852199927808,Fri Feb 19 20:40:15 +0000 2010,RT_America,false,It’s time to do REAL news again and make the world #QuestionMore,117,382373,768,5318,"Washington, DC",RT America,RT_America,120744,,http://rt.com/usa,true
,Mon Nov 16 00:33:06 +0000 2015,,https://twitter.com/NRO/status/666051332504207360/photo/1,http://natl.re/en69mM,89,666051332504207360,,,,en,,false,110,,,"<a href=""https://trueanthem.com/"" rel=""nofollow"">True Anthem</a>",Jindal Protests Sending of Syrian Refugees to New Orleans https://t.co/wNeXDds4uc https://t.co/7Uly2pheEY,https://twitter.com/NRO/status/666051332504207360,Fri Jan 23 22:20:49 +0000 2009,NRO,false,"Standing athwart history, yelling Stop. A magazine founded by the late William F. Buckley Jr. 
To send tips: https://t.co/wH7mvUJZdI 
Instagram: NationalReview",663,342754,1404,6455,New York,National Review,NRO,107785,,http://www.NationalReview.com,true
